
Gurobi 11.0.0 (linux64) logging started Mon Mar 25 21:23:27 2024

Set parameter LogFile to value "log/random15.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 225 columns and 0 nonzeros
Model fingerprint: 0x52ec14cb
Model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [3e+02, 3e+02]
  QObjective range [1e+01, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2040.0000000
Found heuristic solution: objective 491.0000000
Found heuristic solution: objective 396.0000000
Presolve time: 0.06s
Presolved: 0 rows, 225 columns, 0 nonzeros
Presolved model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)

Root relaxation: objective -4.472281e+03, 226 iterations, 0.02 seconds (0.02 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 -4472.2815    0  223  396.00000 -4472.2815  1229%     -    0s
     0     0 -4472.2815    0  223  396.00000 -4472.2815  1229%     -    0s
     0     2 -4472.2815    0  223  396.00000 -4472.2815  1229%     -    0s
H    4     8                     378.0000000 -4220.8930  1217%  15.5    0s
H   65    96                     345.0000000 -4138.8089  1300%  10.0    0s
H  592   704                     341.0000000 -4118.8953  1308%   5.3    0s
H  863   896                     320.0000000 -4118.8953  1387%   4.8    0s
  7033  6560 -2401.9230  100  365  320.00000 -4117.3988  1387%   3.5    5s
  7264  6748 -4117.3988   38  306  320.00000 -4117.3988  1387%  16.3   10s
 16221 12628 -4117.3988   63  314  320.00000 -4117.3988  1387%  56.1   15s
 40792 29844 -4117.3988   88  268  320.00000 -4117.3988  1387%  57.2   23s
 41863 32219 -4117.3988   90  258  320.00000 -4117.3988  1387%  57.4   25s
 61067 47743 -3724.2902   96  223  320.00000 -4117.3988  1387%  51.6   33s
 61078 47750 -4117.3988   86  380  320.00000 -4117.3988  1387%  51.6   35s
 61141 47792 -2546.9417   57  400  320.00000 -4117.3988  1387%  51.6   40s
 61196 47829 -1686.0921  147  393  320.00000 -4117.3988  1387%  51.5   45s
 61250 47865 -1982.4582  125  406  320.00000 -4117.3988  1387%  51.5   50s
 61374 47981 -4117.3988   46  334  320.00000 -4117.3988  1387%  52.6   66s
 62481 48773 -4117.3988   54  307  320.00000 -4117.3988  1387%  54.6   70s
 71978 54539 -4117.3988   71  333  320.00000 -4117.3988  1387%  57.0   75s
 90917 66270 -4117.3988   87  304  320.00000 -4117.3988  1387%  55.7   80s
 124264 84722 -4117.3988  105  265  320.00000 -4117.3988  1387%  52.2   85s
 162450 102825 -4081.7170  129  227  320.00000 -4117.3988  1387%  49.4   90s
 196011 119860 -2317.0824  172  137  320.00000 -4117.3988  1387%  47.8   95s
 238222 153095 -4117.3988   94  220  320.00000 -4117.3988  1387%  45.4  100s
 271531 181237 -1510.2418  151   76  320.00000 -4117.3988  1387%  44.8  105s
 305408 209547 -3383.4852   82  183  320.00000 -4117.3988  1387%  44.5  110s
 338534 237169 -1904.3680  132  102  320.00000 -4117.3988  1387%  43.9  115s
 368418 262890 -3220.6102   67  183  320.00000 -4117.3988  1387%  43.6  120s
 395725 285528 -3956.4600   96  217  320.00000 -4117.3988  1387%  43.2  125s
 426443 311511  -64.15582  139   28  320.00000 -4117.3988  1387%  42.7  130s
 459830 341214 -4117.3988   67  251  320.00000 -4117.3988  1387%  42.6  135s
 488690 363761 -3469.7319   80  192  320.00000 -4117.3988  1387%  42.7  140s
 514380 387271 -3582.5733   72  207  320.00000 -4117.3988  1387%  43.4  145s
 545714 415338 -3025.2985   96  171  320.00000 -4117.3988  1387%  43.2  150s
 581246 445403 -3641.9527   87  184  320.00000 -4117.3988  1387%  42.9  155s
 613965 472950 -1756.0166  100  123  320.00000 -4117.3988  1387%  42.6  160s
 640375 495375 -3469.0531   85  184  320.00000 -4117.3988  1387%  43.0  165s
 676652 526403 -1303.8922   80  106  320.00000 -4117.3988  1387%  42.7  170s
 714579 558809 -2446.7476  121  145  320.00000 -4117.3988  1387%  42.3  175s
 756425 594777 -1388.5284  129   88  320.00000 -4117.3988  1387%  41.9  180s
 787067 621566 -787.09803  109   60  320.00000 -4117.3988  1387%  42.1  185s
 826613 654774 -3823.3739   80  210  320.00000 -4117.3988  1387%  41.8  190s
 863611 686816 -4117.3988   60  211  320.00000 -4117.3988  1387%  41.5  195s
 895567 714822 -3937.7231   65  231  320.00000 -4117.3988  1387%  41.4  200s
 917961 735141 -2689.8816   90  163  320.00000 -4117.3988  1387%  41.3  205s
 949640 763604 -3230.8290   86  178  320.00000 -4117.3988  1387%  41.5  210s
 978578 787435 -3038.9366   67  175  320.00000 -4117.3988  1387%  41.8  215s
