
Gurobi 11.0.0 (linux64) logging started Wed Apr 10 20:39:38 2024

Set parameter LogFile to value "log_2/random14.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 196 columns and 0 nonzeros
Model fingerprint: 0x8cf11bc0
Model has 5292 quadratic objective terms
Variable types: 0 continuous, 196 integer (196 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [2e+02, 2e+02]
  QObjective range [1e+01, 2e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 1428.0000000
Found heuristic solution: objective 424.0000000
Found heuristic solution: objective 383.0000000
Found heuristic solution: objective 359.0000000
Presolve time: 0.03s
Presolved: 0 rows, 196 columns, 0 nonzeros
Presolved model has 5292 quadratic objective terms
Variable types: 0 continuous, 196 integer (196 binary)

Root relaxation: objective -2.253425e+03, 195 iterations, 0.01 seconds (0.01 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 -2253.4248    0  194  359.00000 -2253.4248   728%     -    0s
     0     0 -2253.4248    0  194  359.00000 -2253.4248   728%     -    0s
H    0     0                     352.0000000 -2253.4248   740%     -    0s
     0     2 -2253.4248    0  194  352.00000 -2253.4248   740%     -    0s
H   11    16                     322.0000000 -1946.8104   705%  13.4    0s
H  161   192                     320.0000000 -1912.8982   698%   9.4    0s
H  162   192                     318.0000000 -1912.8982   702%   9.4    0s
H  178   192                     315.0000000 -1912.8982   707%   8.9    0s
H  184   192                     306.0000000 -1912.8982   725%   8.8    0s
  6852  6404  186.07668  177  319  306.00000 -1886.7037   717%   3.8    5s
  7038  6562 -1886.7037   50  307  306.00000 -1886.7037   717%  13.3   10s
 19908 13923 -1886.7037   76  264  306.00000 -1886.7037   717%  39.8   15s
 57877 46402 -1886.7037  109  192  306.00000 -1886.7037   717%  38.2   24s
 61884 47741 -1886.7037  112  167  306.00000 -1886.7037   717%  37.7   25s
 88798 73288 -1656.4923  146  140  306.00000 -1886.7037   717%  37.9   30s
 117145 97906 -1886.7037   76  171  306.00000 -1886.7037   717%  40.5   35s
 151325 127544 -1744.2993   85  150  306.00000 -1886.7037   717%  40.9   40s
 197657 164479 -1737.2017   75  156  306.00000 -1886.7037   717%  38.5   45s
 241563 202115 -1423.4831   94  124  306.00000 -1886.7037   717%  37.9   50s
 294896 244943 -1678.5177   78  148  306.00000 -1886.7037   717%  37.1   55s
 349890 291390 -571.54935  143   68  306.00000 -1886.7037   717%  35.9   60s
 391301 321917  107.76225  169   32  306.00000 -1886.7037   717%  35.2   66s
 423832 350681 -817.45565  107   64  306.00000 -1886.7037   717%  34.7   70s
 453428 374504 -931.31532  126   98  306.00000 -1886.7037   717%  35.0   75s
 504714 416929 -1326.3042   61  126  306.00000 -1886.7037   717%  34.5   80s
 548263 452133 -958.66433  110   91  306.00000 -1886.7037   717%  34.3   85s
 584487 484220 -1886.7037   83  178  306.00000 -1886.7037   717%  34.2   90s
 617731 511623 -409.63174  145   59  306.00000 -1886.7037   717%  33.9   95s
 638993 528567 -1886.7037   56  161  306.00000 -1886.7037   717%  34.1  100s
 671178 555359 -137.71966  142   38  306.00000 -1886.7037   717%  34.0  105s
 698025 579534 -1185.5318   85  106  306.00000 -1886.7037   717%  34.4  110s
 728335 602182     cutoff   87       306.00000 -1886.7037   717%  34.4  115s
 755725 624120 -757.63958   95   78  306.00000 -1886.7037   717%  34.4  120s
 786449 650727 -203.18639  176   48  306.00000 -1886.7037   717%  34.3  125s
 816318 675528 -1596.1799   92  137  306.00000 -1886.7037   717%  34.3  130s
 846267 698725 -1709.4631   65  156  306.00000 -1886.7037   717%  34.5  135s
 869888 721810 -1886.7037   77  173  306.00000 -1886.7037   717%  34.9  140s
 899963 746264 -453.70455   97   65  306.00000 -1886.7037   717%  34.8  145s
 928841 767892 -1886.7037   97  143  306.00000 -1886.7037   717%  35.0  150s
 950491 782914 -116.48001  119   54  306.00000 -1886.7037   717%  35.1  159s
 950572 785761 -1885.9508   79  175  306.00000 -1886.7037   717%  35.1  160s
 980875 810616 -493.29075  144   60  306.00000 -1886.7037   717%  35.0  165s
 1010139 836876 -606.61224  139   63  306.00000 -1886.7037   717%  35.2  170s
 1038294 860507 -1886.7037   66  206  306.00000 -1886.7037   717%  35.4  175s
 1065554 882112 -360.61913  138   47  306.00000 -1886.7037   717%  35.5  180s
 1091425 904092 -1806.3726   69  177  306.00000 -1886.7037   717%  35.6  185s
 1120418 928330 -1604.1383   85  150  306.00000 -1886.7037   717%  35.5  190s
 1149033 951428 -1557.0576   75  146  306.00000 -1886.7037   717%  35.6  195s
 1179919 977175 -1886.7037   59  226  306.00000 -1886.7037   717%  35.5  200s
 1206368 997258 -1487.9120   84  120  306.00000 -1886.7037   717%  35.5  205s
