
Gurobi 11.0.0 (linux64) logging started Wed Apr 10 20:39:47 2024

Set parameter LogFile to value "log_2/random15.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 225 columns and 0 nonzeros
Model fingerprint: 0x52ec14cb
Model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [3e+02, 3e+02]
  QObjective range [1e+01, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2040.0000000
Found heuristic solution: objective 491.0000000
Found heuristic solution: objective 396.0000000
Presolve time: 0.05s
Presolved: 0 rows, 225 columns, 0 nonzeros
Presolved model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)

Root relaxation: objective -4.472281e+03, 226 iterations, 0.01 seconds (0.02 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 -4472.2815    0  223  396.00000 -4472.2815  1229%     -    0s
     0     0 -4472.2815    0  223  396.00000 -4472.2815  1229%     -    0s
     0     2 -4472.2815    0  223  396.00000 -4472.2815  1229%     -    0s
H    4     8                     378.0000000 -4220.8930  1217%  15.5    0s
H   65    96                     345.0000000 -4138.8089  1300%  10.0    0s
H  592   704                     341.0000000 -4118.8953  1308%   5.3    0s
H  863   896                     320.0000000 -4118.8953  1387%   4.8    0s
  7024  6554 -2949.7400   17  360  320.00000 -4117.3988  1387%   3.5    5s
  7136  6663 -4117.3988   36  366  320.00000 -4117.3988  1387%  10.6   10s
 13343 10525 -4117.3988   57  332  320.00000 -4117.3988  1387%  51.9   15s
 28800 20696 -4117.3988   78  290  320.00000 -4117.3988  1387%  60.9   20s
 40792 29844 -4117.3988   88  268  320.00000 -4117.3988  1387%  57.2   26s
 48266 37908 -4117.3988   95  222  320.00000 -4117.3988  1387%  55.2   30s
 61067 47743 -3724.2902   96  223  320.00000 -4117.3988  1387%  51.6   38s
 61073 47747 -307.97520  100  367  320.00000 -4117.3988  1387%  51.6   40s
 61139 47791 -998.27872  152  406  320.00000 -4117.3988  1387%  51.6   45s
 61194 47828 -1708.6271   99  405  320.00000 -4117.3988  1387%  51.5   50s
 61246 47862 -147.35424  151  405  320.00000 -4117.3988  1387%  51.5   55s
 61286 47898 -4117.3988   43  381  320.00000 -4117.3988  1387%  51.8   60s
 61374 47981 -4117.3988   46  334  320.00000 -4117.3988  1387%  52.6   73s
 61634 48187 -4117.3988   49  312  320.00000 -4117.3988  1387%  53.3   75s
 64502 50052 -4117.3988   59  307  320.00000 -4117.3988  1387%  55.8   80s
 72936 54785 -4117.3988   72  335  320.00000 -4117.3988  1387%  56.9   85s
 83897 61144 -4117.3988   83  309  320.00000 -4117.3988  1387%  56.7   90s
 102210 71171 -4117.3988   93  298  320.00000 -4117.3988  1387%  54.4   95s
 132106 89034 -4117.3988  109  261  320.00000 -4117.3988  1387%  51.4  100s
 165545 104664 -3987.4657  132  220  320.00000 -4117.3988  1387%  49.1  105s
 196011 119860 -2317.0824  172  137  320.00000 -4117.3988  1387%  47.8  110s
 224679 140067 -4117.3988  103  217  320.00000 -4117.3988  1387%  46.1  115s
 254082 166223 -4117.3988   58  218  320.00000 -4117.3988  1387%  45.0  120s
 276307 185653 -3485.0040   69  190  320.00000 -4117.3988  1387%  44.6  125s
 298905 203015 -3477.9043   63  201  320.00000 -4117.3988  1387%  44.3  130s
 323599 224399 -4117.3988   54  230  320.00000 -4117.3988  1387%  44.0  135s
 342305 241762 -4117.3988   62  251  320.00000 -4117.3988  1387%  43.8  140s
 368418 262890 -3220.6102   67  183  320.00000 -4117.3988  1387%  43.6  145s
 392275 282683 -3421.6604   60  192  320.00000 -4117.3988  1387%  43.2  150s
 415972 303788 -3429.0136   79  203  320.00000 -4117.3988  1387%  42.8  155s
 439636 324497 -3437.8724   87  190  320.00000 -4117.3988  1387%  42.7  160s
 459830 341214 -4117.3988   67  251  320.00000 -4117.3988  1387%  42.6  165s
 479462 357990 -3502.4401   79  206  320.00000 -4117.3988  1387%  42.7  170s
 497296 376064 -3745.6294  101  195  320.00000 -4117.3988  1387%  43.4  175s
 520862 394068 -2512.2843  117  138  320.00000 -4117.3988  1387%  43.3  180s
 545714 415338 -3025.2985   96  171  320.00000 -4117.3988  1387%  43.2  185s
 574643 437633 -3756.6425   89  204  320.00000 -4117.3988  1387%  42.9  190s
 601216 460963 -3529.8193  101  166  320.00000 -4117.3988  1387%  42.6  195s
 618266 476852 -4117.3988   53  269  320.00000 -4117.3988  1387%  42.6  200s
 640375 495375 -3469.0531   85  184  320.00000 -4117.3988  1387%  43.0  205s
 665373 518491 -3550.0580   84  203  320.00000 -4117.3988  1387%  42.8  210s
