
Gurobi 11.0.0 (linux64) logging started Fri Apr 12 13:08:42 2024

Set parameter LogFile to value "log_2/random25.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 625 columns and 0 nonzeros
Model fingerprint: 0x9e467ca0
Model has 30625 quadratic objective terms
Variable types: 0 continuous, 625 integer (625 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [2e+02, 2e+02]
  QObjective range [2e+00, 2e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2750.0000000
Found heuristic solution: objective 614.0000000
Found heuristic solution: objective 508.0000000
Found heuristic solution: objective 499.0000000
Found heuristic solution: objective 486.0000000
Presolve time: 0.26s
Presolved: 0 rows, 625 columns, 0 nonzeros
Presolved model has 30625 quadratic objective terms
Variable types: 0 continuous, 625 integer (625 binary)
Found heuristic solution: objective 432.0000000

Root relaxation: objective -6.868638e+03, 624 iterations, 0.25 seconds (0.39 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 -6868.6376    0  623  432.00000 -6868.6376  1690%     -    0s
     0     0 -6868.6376    0  623  432.00000 -6868.6376  1690%     -    0s
     0     2 -6868.6376    0  623  432.00000 -6868.6376  1690%     -    1s
H  283   288                     404.0000000 -6518.6579  1714%  13.8    2s
H  952   985                     403.0000000 -6512.3638  1716%   7.7    4s
H  974   985                     393.0000000 -6512.3638  1757%   7.6    4s
  1892  2014 -3840.0248  116  293  393.00000 -6512.3638  1757%   6.3    5s
H14519 14176                     391.0000000 -6503.2043  1763%   3.9   16s
H14523 13470                     378.0000000 -6503.2043  1820%   3.9   17s
H14590 12871                     376.0000000 -6503.2043  1830%   4.0   19s
 14779 13000 -4844.7600   23  400  376.00000 -6503.2043  1830%   4.1   20s
 18280 15503 -3750.5623  106  317  376.00000 -6503.2043  1830%   4.6   25s
 28788 21947 -4739.9842   61  509  376.00000 -6503.2043  1830%   4.3   30s
 36332 27315 -5184.0570   80  535  376.00000 -6492.5085  1827%   4.4   35s
 45321 33822 -6243.2099   78  556  376.00000 -6457.9811  1818%   4.4   40s
 55243 41390 -2882.1890  396  238  376.00000 -6457.9811  1818%   4.3   45s
 59342 43861 -6106.6298   38  584  376.00000 -6289.9180  1773%   4.4   54s
 60224 52863 -6102.5589   39  589  376.00000 -6289.9180  1773%   4.3   61s
 79784 64922 -3419.8636  120  424  376.00000 -6254.2838  1763%   4.2   66s
 90114 80144 -4891.6661  201  419  376.00000 -6232.2377  1758%   4.2   71s
 107227 91720 -5558.7538   92  525  376.00000 -6177.3566  1743%   4.0   75s
 121439 105482 -5409.3798   57  550  376.00000 -6119.3636  1727%   4.0   80s
 135260 118766 -5431.1107  155  479  376.00000 -6096.1590  1721%   3.9   85s
 150623 133577 -5163.4191  146  464  376.00000 -6073.0355  1715%   3.8   90s
 168774 149811  -28.76602  227  277  376.00000 -6049.8814  1709%   3.7   95s
 181767 164154 -4532.1527  218  392  376.00000 -6034.1129  1705%   3.7  100s
 196871 178513 -3072.8468  309  301  376.00000 -6021.2131  1701%   3.7  105s
 211749 192873 -223.15425  489  118  376.00000 -6019.7397  1701%   3.7  110s
 227688 207220 -2444.4664  389  243  376.00000 -6015.4885  1700%   3.6  115s
 241793 220223 -5168.0691  124  485  376.00000 -6006.6102  1698%   3.7  120s
 259888 236689 -5289.7115  139  493  376.00000 -6001.1021  1696%   3.7  125s
 273109 251574 -4832.7738   52  490  376.00000 -5999.7801  1696%   3.6  130s
 288787 266419 -1679.1332  204  313  376.00000 -5995.2617  1694%   3.7  135s
 303909 278610 -4152.2290   79  448  376.00000 -5989.7573  1693%   3.8  140s
 313016 287875 -5698.0951   59  549  376.00000 -5980.5171  1691%   3.8  145s
 326507 302363 -3683.5196   86  434  376.00000 -5975.4786  1689%   3.9  151s
 337721 310960 -5164.4819   90  498  376.00000 -5970.2485  1688%   3.9  155s
 350364 324155 -3257.7343  164  433  376.00000 -5967.5332  1687%   3.9  161s
 365539 336279 -4976.3817   42  503  376.00000 -5963.3781  1686%   4.0  166s
 378730 348654 -4960.9195  133  459  376.00000 -5959.8357  1685%   4.0  170s
 392662 361786 -3443.2248  123  413  376.00000 -5958.5186  1685%   3.9  175s
 402439 373868 -4437.1714  198  422  376.00000 -5951.2484  1683%   4.0  180s
 420840 388173 -5657.3723   43  570  376.00000 -5948.6440  1682%   4.0  185s
 434094 402159 -3221.4739   90  387  376.00000 -5945.7816  1681%   4.0  190s
 449377 416540 -5779.3158  110  516  376.00000 -5942.1759  1680%   4.1  195s
 462269 428084 -4628.5193   59  477  376.00000 -5941.6669  1680%   4.0  200s
 476947 441120 -1888.6824  202  323  376.00000 -5938.7540  1679%   4.1  205s
