
Gurobi 11.0.0 (linux64) logging started Mon Apr 15 12:09:09 2024

Set parameter LogFile to value "log_3/random29.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 841 columns and 0 nonzeros
Model fingerprint: 0xdad1a654
Model has 47937 quadratic objective terms
Variable types: 0 continuous, 841 integer (841 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [4e+02, 4e+02]
  QObjective range [2e+00, 4e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 5278.0000000
Found heuristic solution: objective 1429.0000000
Found heuristic solution: objective 660.0000000
Found heuristic solution: objective 656.0000000
Found heuristic solution: objective 496.0000000
Presolve time: 0.56s
Presolved: 0 rows, 841 columns, 0 nonzeros
Presolved model has 47937 quadratic objective terms
Variable types: 0 continuous, 841 integer (841 binary)
Found heuristic solution: objective 472.0000000

Root relaxation: objective -1.501830e+04, 862 iterations, 0.76 seconds (0.99 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 -15018.304    0  839  472.00000 -15018.304  3282%     -    1s
     0     0 -15018.304    0  839  472.00000 -15018.304  3282%     -    1s
     0     2 -15018.304    0  839  472.00000 -15018.304  3282%     -    2s
H   41    64                     471.0000000 -14267.540  3129%  29.5    4s
    63    96 -10673.521    6  667  471.00000 -14267.540  3129%  30.2    5s
H  546   565                     462.0000000 -14245.844  3184%   9.2    8s
  1077  1158 -10101.427   44  651  462.00000 -14245.844  3184%   7.5   10s
  3825  3985 -8449.7514  161  537  462.00000 -14245.844  3184%   6.4   15s
  8864  9352 -3415.0416  429  267  462.00000 -14245.844  3184%   5.5   20s
H14139 14312                     456.0000000 -14233.018  3221%   5.2   23s
 14634 14313 -9825.8256  215  839  456.00000 -14233.018  3221%   5.1   44s
 14636 14314 -6707.6739  341  839  456.00000 -14233.018  3221%   5.1   45s
 14797 14455 -10525.661   22  656  456.00000 -14196.356  3213%   5.3   50s
 15461 14920 -8158.1406   35  563  456.00000 -14111.564  3195%   5.5   55s
 17034 15946 -7839.5287   64  533  456.00000 -14079.656  3188%   5.7   79s
 17295 16330 -8266.0214   69  529  456.00000 -14079.656  3188%   5.8   80s
 19743 18130 -7471.3206  106  493  456.00000 -14079.656  3188%   5.9   85s
 23377 20649 -5954.2870  156  442  456.00000 -14079.656  3188%   5.8   90s
 27695 22877 -4560.0315  226  365  456.00000 -14079.656  3188%   5.8   95s
H27751 22143                     455.0000000 -14079.656  3194%   5.8   95s
 27784 22211 -4550.7956  227  365  455.00000 -14079.656  3194%   5.8  114s
 27863 22798 -4782.8578  228  362  455.00000 -14079.656  3194%   5.8  116s
 29215 24623 -3762.6119  266  330  455.00000 -14079.656  3194%   5.8  120s
 35111 27481 -13510.674   60  783  455.00000 -13990.258  3175%   5.8  125s
 39287 30193 -11557.335  146  697  455.00000 -13990.258  3175%   5.8  130s
 42930 32693 -9271.4667  245  600  455.00000 -13990.258  3175%   5.7  135s
 47227 36097 -5393.1854  441  402  455.00000 -13990.258  3175%   5.7  141s
 51644 38948 -12983.901   62  775  455.00000 -13960.130  3168%   5.6  145s
 56598 42235 -10618.160  160  676  455.00000 -13960.130  3168%   5.5  150s
 59754 47197 -8736.3681  254  591  455.00000 -13960.130  3168%   5.5  158s
 63036 49378 -6470.1097  372  471  455.00000 -13960.130  3168%   5.5  161s
 67133 52976 -13356.083   37  762  455.00000 -13895.327  3154%   5.5  165s
 71042 57225 -11826.763  111  722  455.00000 -13895.327  3154%   5.5  170s
 76127 62311 -9302.6180  232  604  455.00000 -13895.327  3154%   5.6  176s
 80452 68063 -5849.9578  405  438  455.00000 -13771.102  3127%   5.6  182s
 87056 72880 -12390.031   85  754  455.00000 -13771.102  3127%   5.6  188s
 89633 77731 -11091.807  148  690  455.00000 -13771.102  3127%   5.6  192s
 94666 80049 -8181.8322  283  561  455.00000 -13771.102  3127%   5.6  196s
 97115 83269 -6349.8905  385  455  455.00000 -13495.230  3066%   5.6  200s
 102452 88991 -13088.911   54  779  455.00000 -13495.230  3066%   5.7  206s
 106458 90757 -12909.348   65  762  455.00000 -13495.230  3066%   5.7  210s
 110039 94829 -11850.398   92  727  455.00000 -13495.230  3066%   5.8  218s
 112359 97642 -11348.607  110  699  455.00000 -13495.230  3066%   5.8  223s
 115269 101534 -10756.607  130  681  455.00000 -13495.230  3066%   5.8  227s
 119212 106305 -11013.389  150  686  455.00000 -13495.230  3066%   5.8  232s
 124303 108397 -10436.237  179  656  455.00000 -13495.230  3066%   5.9  235s
 129208 113599 -8918.8431  221  616  455.00000 -13495.230  3066%   5.9  242s
 132001 115779 -8645.7783  248  582  455.00000 -13495.230  3066%   5.9  246s
 134185 119240 -8209.9187  277  567  455.00000 -13495.230  3066%   5.9  250s
